,country,sector,value,timestamp,year,month,day
10785,India,Power,3.82956,1612886400,2021,10,2
10786,Italy,Power,0.271443,1612886400,2021,10,2
10787,Japan,Power,1.83054,1612886400,2021,10,2
10788,ROW,Power,11.2679,1612886400,2021,10,2
10789,Russia,Power,2.81478,1612886400,2021,10,2
10790,Spain,Power,0.07254400000000001,1612886400,2021,10,2
10791,UK,Power,0.290223,1612886400,2021,10,2
10792,US,Power,5.25344,1612886400,2021,10,2
10793,WORLD,Power,41.8538,1612886400,2021,10,2
10794,Brazil,Power,0.255884,1612972800,2021,11,2
10795,China,Power,12.8929,1612972800,2021,11,2
10796,EU27 & UK,Power,3.55805,1612972800,2021,11,2
10797,France,Power,0.165,1612972800,2021,11,2
10798,Germany,Power,0.967766,1612972800,2021,11,2
10799,India,Power,3.81276,1612972800,2021,11,2
10800,Italy,Power,0.303018,1612972800,2021,11,2
10801,Japan,Power,1.6279299999999999,1612972800,2021,11,2
10802,ROW,Power,11.6646,1612972800,2021,11,2
10803,Russia,Power,2.83799,1612972800,2021,11,2
10804,Spain,Power,0.091286,1612972800,2021,11,2
10805,UK,Power,0.28023000000000003,1612972800,2021,11,2
10806,US,Power,5.42134,1612972800,2021,11,2
10807,WORLD,Power,42.0716,1612972800,2021,11,2
10808,Brazil,Power,0.249916,1613059200,2021,12,2
10809,China,Power,12.7564,1613059200,2021,12,2
10810,EU27 & UK,Power,3.3225599999999997,1613059200,2021,12,2
10811,France,Power,0.15073,1613059200,2021,12,2
10812,Germany,Power,0.919955,1613059200,2021,12,2
10813,India,Power,3.81396,1613059200,2021,12,2
10814,Italy,Power,0.312411,1613059200,2021,12,2
10815,Japan,Power,1.7100099999999998,1613059200,2021,12,2
10816,ROW,Power,11.5256,1613059200,2021,12,2
10817,Russia,Power,2.82729,1613059200,2021,12,2
10818,Spain,Power,0.067426,1613059200,2021,12,2
10819,UK,Power,0.193943,1613059200,2021,12,2
10820,US,Power,5.66096,1613059200,2021,12,2
10821,WORLD,Power,41.8667,1613059200,2021,12,2
11144,Brazil,Power,0.21163800000000002,1615132800,2021,8,3
11145,China,Power,12.2828,1615132800,2021,8,3
11146,EU27 & UK,Power,3.30551,1615132800,2021,8,3
11147,France,Power,0.12426,1615132800,2021,8,3
11148,Germany,Power,0.892616,1615132800,2021,8,3
11149,India,Power,3.98907,1615132800,2021,8,3
11150,Italy,Power,0.294456,1615132800,2021,8,3
11151,Japan,Power,1.61965,1615132800,2021,8,3
11152,ROW,Power,8.567269999999999,1615132800,2021,8,3
11153,Russia,Power,2.31406,1615132800,2021,8,3
11154,Spain,Power,0.095731,1615132800,2021,8,3
11155,UK,Power,0.26785,1615132800,2021,8,3
11156,US,Power,3.4712699999999996,1615132800,2021,8,3
11157,WORLD,Power,35.7612,1615132800,2021,8,3
11158,Brazil,Power,0.21834,1615219200,2021,9,3
11159,China,Power,12.8946,1615219200,2021,9,3
11160,EU27 & UK,Power,3.40268,1615219200,2021,9,3
11161,France,Power,0.132193,1615219200,2021,9,3
11162,Germany,Power,0.9575379999999999,1615219200,2021,9,3
11163,India,Power,4.1018099999999995,1615219200,2021,9,3
11164,Italy,Power,0.314705,1615219200,2021,9,3
11165,Japan,Power,1.62466,1615219200,2021,9,3
11166,ROW,Power,8.39228,1615219200,2021,9,3
11167,Russia,Power,2.50067,1615219200,2021,9,3
11168,Spain,Power,0.102997,1615219200,2021,9,3
11169,UK,Power,0.211756,1615219200,2021,9,3
11170,US,Power,3.22895,1615219200,2021,9,3
11171,WORLD,Power,36.3639,1615219200,2021,9,3
11172,Brazil,Power,0.21977600000000003,1615305600,2021,10,3
11173,China,Power,13.3919,1615305600,2021,10,3
11174,EU27 & UK,Power,2.83908,1615305600,2021,10,3
11175,France,Power,0.113955,1615305600,2021,10,3
11176,Germany,Power,0.774861,1615305600,2021,10,3
11177,India,Power,4.14139,1615305600,2021,10,3
11178,Italy,Power,0.264866,1615305600,2021,10,3
11179,Japan,Power,1.53861,1615305600,2021,10,3
11180,ROW,Power,9.49488,1615305600,2021,10,3
11181,Russia,Power,2.5798400000000004,1615305600,2021,10,3
11182,Spain,Power,0.090019,1615305600,2021,10,3
11183,UK,Power,0.159416,1615305600,2021,10,3
11184,US,Power,3.11427,1615305600,2021,10,3
11185,WORLD,Power,37.3198,1615305600,2021,10,3
11186,Brazil,Power,0.216921,1615392000,2021,11,3
11187,China,Power,13.7121,1615392000,2021,11,3
11188,EU27 & UK,Power,1.75863,1615392000,2021,11,3
11189,France,Power,0.056389,1615392000,2021,11,3
11190,Germany,Power,0.387745,1615392000,2021,11,3
11191,India,Power,4.1234,1615392000,2021,11,3
11192,Italy,Power,0.246666,1615392000,2021,11,3
11193,Japan,Power,1.5675700000000001,1615392000,2021,11,3
11194,ROW,Power,9.42488,1615392000,2021,11,3
11195,Russia,Power,2.61124,1615392000,2021,11,3
11196,Spain,Power,0.07180299999999999,1615392000,2021,11,3
11197,UK,Power,0.11871099999999998,1615392000,2021,11,3
11198,US,Power,3.3776900000000003,1615392000,2021,11,3
11199,WORLD,Power,36.7925,1615392000,2021,11,3
11200,Brazil,Power,0.22373099999999999,1615478400,2021,12,3
11201,China,Power,13.9057,1615478400,2021,12,3
11202,EU27 & UK,Power,1.68038,1615478400,2021,12,3
11203,France,Power,0.055482000000000004,1615478400,2021,12,3
11204,Germany,Power,0.35734899999999997,1615478400,2021,12,3
11205,India,Power,3.96748,1615478400,2021,12,3
11206,Italy,Power,0.232913,1615478400,2021,12,3
11207,Japan,Power,1.5368899999999999,1615478400,2021,12,3
11208,ROW,Power,9.2557,1615478400,2021,12,3
11209,Russia,Power,2.58238,1615478400,2021,12,3
11210,Spain,Power,0.076437,1615478400,2021,12,3
11211,UK,Power,0.11345699999999999,1615478400,2021,12,3
11212,US,Power,3.45301,1615478400,2021,12,3
11213,WORLD,Power,36.6053,1615478400,2021,12,3
11578,Brazil,Power,0.23955700000000002,1617811200,2021,8,4
11579,China,Power,12.8521,1617811200,2021,8,4
11580,EU27 & UK,Power,2.4701,1617811200,2021,8,4
11581,France,Power,0.086151,1617811200,2021,8,4
11582,Germany,Power,0.628242,1617811200,2021,8,4
11583,India,Power,4.19896,1617811200,2021,8,4
11584,Italy,Power,0.262802,1617811200,2021,8,4
11585,Japan,Power,1.3437700000000001,1617811200,2021,8,4
11586,ROW,Power,9.429910000000001,1617811200,2021,8,4
11587,Russia,Power,2.19353,1617811200,2021,8,4
11588,Spain,Power,0.11581099999999998,1617811200,2021,8,4
11589,UK,Power,0.198791,1617811200,2021,8,4
11590,US,Power,3.2109099999999997,1617811200,2021,8,4
11591,WORLD,Power,35.9388,1617811200,2021,8,4
11592,Brazil,Power,0.24327800000000002,1617897600,2021,9,4
11593,China,Power,12.879000000000001,1617897600,2021,9,4
11594,EU27 & UK,Power,2.45127,1617897600,2021,9,4
11595,France,Power,0.092601,1617897600,2021,9,4
11596,Germany,Power,0.592908,1617897600,2021,9,4
11597,India,Power,4.15218,1617897600,2021,9,4
11598,Italy,Power,0.27184200000000003,1617897600,2021,9,4
11599,Japan,Power,1.37894,1617897600,2021,9,4
11600,ROW,Power,10.1902,1617897600,2021,9,4
11601,Russia,Power,2.2084200000000003,1617897600,2021,9,4
11602,Spain,Power,0.130124,1617897600,2021,9,4
11603,UK,Power,0.225313,1617897600,2021,9,4
11604,US,Power,3.07153,1617897600,2021,9,4
11605,WORLD,Power,36.5748,1617897600,2021,9,4
11606,Brazil,Power,0.239697,1617984000,2021,10,4
11607,China,Power,12.9131,1617984000,2021,10,4
11608,EU27 & UK,Power,2.45643,1617984000,2021,10,4
11609,France,Power,0.084913,1617984000,2021,10,4
11610,Germany,Power,0.6395109999999999,1617984000,2021,10,4
11611,India,Power,4.10541,1617984000,2021,10,4
11612,Italy,Power,0.210488,1617984000,2021,10,4
11613,Japan,Power,1.2056200000000001,1617984000,2021,10,4
11614,ROW,Power,9.875580000000001,1617984000,2021,10,4
11615,Russia,Power,2.18777,1617984000,2021,10,4
11616,Spain,Power,0.101244,1617984000,2021,10,4
11617,UK,Power,0.223156,1617984000,2021,10,4
11618,US,Power,2.96829,1617984000,2021,10,4
11619,WORLD,Power,35.9519,1617984000,2021,10,4
11620,Brazil,Power,0.21352600000000002,1618070400,2021,11,4
11621,China,Power,12.955,1618070400,2021,11,4
11622,EU27 & UK,Power,1.9347599999999998,1618070400,2021,11,4
11623,France,Power,0.058417,1618070400,2021,11,4
11624,Germany,Power,0.49437600000000004,1618070400,2021,11,4
11625,India,Power,3.9794699999999996,1618070400,2021,11,4
11626,Italy,Power,0.162853,1618070400,2021,11,4
11627,Japan,Power,1.08059,1618070400,2021,11,4
11628,ROW,Power,9.94622,1618070400,2021,11,4
11629,Russia,Power,2.10416,1618070400,2021,11,4
11630,Spain,Power,0.083442,1618070400,2021,11,4
11631,UK,Power,0.211472,1618070400,2021,11,4
11632,US,Power,2.8426,1618070400,2021,11,4
11633,WORLD,Power,35.0563,1618070400,2021,11,4
11634,Brazil,Power,0.24339899999999998,1618156800,2021,12,4
11635,China,Power,13.0049,1618156800,2021,12,4
11636,EU27 & UK,Power,2.92326,1618156800,2021,12,4
11637,France,Power,0.092613,1618156800,2021,12,4
11638,Germany,Power,0.819044,1618156800,2021,12,4
11639,India,Power,4.09821,1618156800,2021,12,4
11640,Italy,Power,0.275401,1618156800,2021,12,4
11641,Japan,Power,1.30088,1618156800,2021,12,4
11642,ROW,Power,8.46526,1618156800,2021,12,4
11643,Russia,Power,2.1221200000000002,1618156800,2021,12,4
11644,Spain,Power,0.09673,1618156800,2021,12,4
11645,UK,Power,0.28475900000000004,1618156800,2021,12,4
11646,US,Power,3.1455900000000003,1618156800,2021,12,4
11647,WORLD,Power,35.3037,1618156800,2021,12,4
11998,Brazil,Power,0.205461,1620403200,2021,8,5
11999,China,Power,12.3217,1620403200,2021,8,5
12000,EU27 & UK,Power,1.50545,1620403200,2021,8,5
12001,France,Power,0.024569999999999998,1620403200,2021,8,5
12002,Germany,Power,0.399582,1620403200,2021,8,5
12003,India,Power,3.67964,1620403200,2021,8,5
12004,Italy,Power,0.148005,1620403200,2021,8,5
12005,Japan,Power,1.03777,1620403200,2021,8,5
12006,ROW,Power,8.76073,1620403200,2021,8,5
12007,Russia,Power,1.7181799999999998,1620403200,2021,8,5
12008,Spain,Power,0.070995,1620403200,2021,8,5
12009,UK,Power,0.126917,1620403200,2021,8,5
12010,US,Power,2.78261,1620403200,2021,8,5
12011,WORLD,Power,32.0115,1620403200,2021,8,5
12012,Brazil,Power,0.197883,1620489600,2021,9,5
12013,China,Power,12.5616,1620489600,2021,9,5
12014,EU27 & UK,Power,1.21773,1620489600,2021,9,5
12015,France,Power,0.024925,1620489600,2021,9,5
12016,Germany,Power,0.303602,1620489600,2021,9,5
12017,India,Power,3.5189199999999996,1620489600,2021,9,5
12018,Italy,Power,0.14544100000000001,1620489600,2021,9,5
12019,Japan,Power,0.9722569999999999,1620489600,2021,9,5
12020,ROW,Power,8.69318,1620489600,2021,9,5
12021,Russia,Power,1.60473,1620489600,2021,9,5
12022,Spain,Power,0.05878099999999999,1620489600,2021,9,5
12023,UK,Power,0.115444,1620489600,2021,9,5
12024,US,Power,3.01588,1620489600,2021,9,5
12025,WORLD,Power,31.7822,1620489600,2021,9,5
12026,Brazil,Power,0.236447,1620576000,2021,10,5
12027,China,Power,12.6259,1620576000,2021,10,5
12028,EU27 & UK,Power,1.78872,1620576000,2021,10,5
12029,France,Power,0.031606,1620576000,2021,10,5
12030,Germany,Power,0.482551,1620576000,2021,10,5
12031,India,Power,3.5573,1620576000,2021,10,5
12032,Italy,Power,0.18982100000000002,1620576000,2021,10,5
12033,Japan,Power,1.20602,1620576000,2021,10,5
12034,ROW,Power,7.75252,1620576000,2021,10,5
12035,Russia,Power,1.63303,1620576000,2021,10,5
12036,Spain,Power,0.075861,1620576000,2021,10,5
12037,UK,Power,0.137826,1620576000,2021,10,5
12038,US,Power,3.77486,1620576000,2021,10,5
12039,WORLD,Power,32.5748,1620576000,2021,10,5
12040,Brazil,Power,0.288931,1620662400,2021,11,5
12041,China,Power,12.6107,1620662400,2021,11,5
12042,EU27 & UK,Power,2.3959,1620662400,2021,11,5
12043,France,Power,0.049201,1620662400,2021,11,5
12044,Germany,Power,0.65333,1620662400,2021,11,5
12045,India,Power,3.46255,1620662400,2021,11,5
12046,Italy,Power,0.210986,1620662400,2021,11,5
12047,Japan,Power,1.2519799999999999,1620662400,2021,11,5
12048,ROW,Power,7.1182300000000005,1620662400,2021,11,5
12049,Russia,Power,1.68241,1620662400,2021,11,5
12050,Spain,Power,0.073013,1620662400,2021,11,5
12051,UK,Power,0.207792,1620662400,2021,11,5
12052,US,Power,3.78001,1620662400,2021,11,5
12053,WORLD,Power,32.5907,1620662400,2021,11,5
12054,Brazil,Power,0.29877600000000004,1620748800,2021,12,5
12055,China,Power,12.5868,1620748800,2021,12,5
12056,EU27 & UK,Power,2.36098,1620748800,2021,12,5
12057,France,Power,0.044961,1620748800,2021,12,5
12058,Germany,Power,0.630369,1620748800,2021,12,5
12059,India,Power,3.29104,1620748800,2021,12,5
12060,Italy,Power,0.17196,1620748800,2021,12,5
12061,Japan,Power,1.25726,1620748800,2021,12,5
12062,ROW,Power,8.41891,1620748800,2021,12,5
12063,Russia,Power,1.64888,1620748800,2021,12,5
12064,Spain,Power,0.070634,1620748800,2021,12,5
12065,UK,Power,0.242733,1620748800,2021,12,5
12066,US,Power,3.74169,1620748800,2021,12,5
12067,WORLD,Power,33.6044,1620748800,2021,12,5
12432,Brazil,Power,0.420674,1623081600,2021,8,6
12433,China,Power,13.7801,1623081600,2021,8,6
12434,EU27 & UK,Power,2.52509,1623081600,2021,8,6
12435,France,Power,0.055976,1623081600,2021,8,6
12436,Germany,Power,0.731454,1623081600,2021,8,6
12437,India,Power,3.3138300000000003,1623081600,2021,8,6
12438,Italy,Power,0.22797399999999998,1623081600,2021,8,6
12439,Japan,Power,1.21938,1623081600,2021,8,6
12440,ROW,Power,7.525460000000001,1623081600,2021,8,6
12441,Russia,Power,1.56532,1623081600,2021,8,6
12442,Spain,Power,0.135702,1623081600,2021,8,6
12443,UK,Power,0.172578,1623081600,2021,8,6
12444,US,Power,5.14114,1623081600,2021,8,6
12445,WORLD,Power,35.491,1623081600,2021,8,6
12446,Brazil,Power,0.41098,1623168000,2021,9,6
12447,China,Power,13.7798,1623168000,2021,9,6
12448,EU27 & UK,Power,2.42605,1623168000,2021,9,6
12449,France,Power,0.047757,1623168000,2021,9,6
12450,Germany,Power,0.715861,1623168000,2021,9,6
12451,India,Power,3.24667,1623168000,2021,9,6
12452,Italy,Power,0.222592,1623168000,2021,9,6
12453,Japan,Power,1.2125299999999999,1623168000,2021,9,6
12454,ROW,Power,8.87988,1623168000,2021,9,6
12455,Russia,Power,1.58195,1623168000,2021,9,6
12456,Spain,Power,0.128332,1623168000,2021,9,6
12457,UK,Power,0.155104,1623168000,2021,9,6
12458,US,Power,5.26698,1623168000,2021,9,6
12459,WORLD,Power,36.8049,1623168000,2021,9,6
12460,Brazil,Power,0.41243199999999997,1623254400,2021,10,6
12461,China,Power,13.7758,1623254400,2021,10,6
12462,EU27 & UK,Power,2.4001,1623254400,2021,10,6
12463,France,Power,0.052611,1623254400,2021,10,6
12464,Germany,Power,0.7084560000000001,1623254400,2021,10,6
12465,India,Power,3.1759,1623254400,2021,10,6
12466,Italy,Power,0.20436600000000002,1623254400,2021,10,6
12467,Japan,Power,1.2388,1623254400,2021,10,6
12468,ROW,Power,9.10892,1623254400,2021,10,6
12469,Russia,Power,1.60159,1623254400,2021,10,6
12470,Spain,Power,0.127297,1623254400,2021,10,6
12471,UK,Power,0.150143,1623254400,2021,10,6
12472,US,Power,5.11457,1623254400,2021,10,6
12473,WORLD,Power,36.8281,1623254400,2021,10,6
12474,Brazil,Power,0.411998,1623340800,2021,11,6
12475,China,Power,13.7751,1623340800,2021,11,6
12476,EU27 & UK,Power,2.2027400000000004,1623340800,2021,11,6
12477,France,Power,0.045169,1623340800,2021,11,6
12478,Germany,Power,0.651399,1623340800,2021,11,6
12479,India,Power,2.9888,1623340800,2021,11,6
12480,Italy,Power,0.205389,1623340800,2021,11,6
12481,Japan,Power,1.19072,1623340800,2021,11,6
12482,ROW,Power,9.150310000000001,1623340800,2021,11,6
12483,Russia,Power,1.58891,1623340800,2021,11,6
12484,Spain,Power,0.106206,1623340800,2021,11,6
12485,UK,Power,0.127628,1623340800,2021,11,6
12486,US,Power,4.87263,1623340800,2021,11,6
12487,WORLD,Power,36.1812,1623340800,2021,11,6
12488,Brazil,Power,0.41015100000000004,1623427200,2021,12,6
12489,China,Power,13.7916,1623427200,2021,12,6
12490,EU27 & UK,Power,1.49714,1623427200,2021,12,6
12491,France,Power,0.020687,1623427200,2021,12,6
12492,Germany,Power,0.381936,1623427200,2021,12,6
12493,India,Power,2.95642,1623427200,2021,12,6
12494,Italy,Power,0.14971500000000001,1623427200,2021,12,6
12495,Japan,Power,0.9813069999999999,1623427200,2021,12,6
12496,ROW,Power,8.910210000000001,1623427200,2021,12,6
12497,Russia,Power,1.4660600000000001,1623427200,2021,12,6
12498,Spain,Power,0.083044,1623427200,2021,12,6
12499,UK,Power,0.12702,1623427200,2021,12,6
12500,US,Power,4.92134,1623427200,2021,12,6
12501,WORLD,Power,34.9342,1623427200,2021,12,6
23086,Brazil,Industry,0.38453000000000004,1610035200,2021,8,1
23087,China,Industry,11.0487,1610035200,2021,8,1
23088,EU27 & UK,Industry,2.1253,1610035200,2021,8,1
23089,France,Industry,0.23081500000000002,1610035200,2021,8,1
23090,Germany,Industry,0.400293,1610035200,2021,8,1
23091,India,Industry,2.23506,1610035200,2021,8,1
23092,Italy,Industry,0.182259,1610035200,2021,8,1
23093,Japan,Industry,0.758267,1610035200,2021,8,1
23094,ROW,Industry,6.9004,1610035200,2021,8,1
23095,Russia,Industry,0.6135,1610035200,2021,8,1
23096,Spain,Industry,0.180989,1610035200,2021,8,1
23097,UK,Industry,0.217673,1610035200,2021,8,1
23098,US,Industry,3.13073,1610035200,2021,8,1
23099,WORLD,Industry,27.1965,1610035200,2021,8,1
23100,Brazil,Industry,0.33257600000000004,1610121600,2021,9,1
23101,China,Industry,11.0889,1610121600,2021,9,1
23102,EU27 & UK,Industry,1.91425,1610121600,2021,9,1
23103,France,Industry,0.20804899999999998,1610121600,2021,9,1
23104,Germany,Industry,0.372487,1610121600,2021,9,1
23105,India,Industry,1.9589900000000002,1610121600,2021,9,1
23106,Italy,Industry,0.144518,1610121600,2021,9,1
23107,Japan,Industry,0.69329,1610121600,2021,9,1
23108,ROW,Industry,7.45143,1610121600,2021,9,1
23109,Russia,Industry,0.615784,1610121600,2021,9,1
23110,Spain,Industry,0.14763800000000002,1610121600,2021,9,1
23111,UK,Industry,0.17974400000000001,1610121600,2021,9,1
23112,US,Industry,3.07425,1610121600,2021,9,1
23113,WORLD,Industry,27.1295,1610121600,2021,9,1
23114,Brazil,Industry,0.315388,1610208000,2021,10,1
23115,China,Industry,11.1321,1610208000,2021,10,1
23116,EU27 & UK,Industry,1.6453799999999998,1610208000,2021,10,1
23117,France,Industry,0.196174,1610208000,2021,10,1
23118,Germany,Industry,0.320162,1610208000,2021,10,1
23119,India,Industry,1.9345900000000003,1610208000,2021,10,1
23120,Italy,Industry,0.135413,1610208000,2021,10,1
23121,Japan,Industry,0.642569,1610208000,2021,10,1
23122,ROW,Industry,7.222689999999999,1610208000,2021,10,1
23123,Russia,Industry,0.617372,1610208000,2021,10,1
23124,Spain,Industry,0.143539,1610208000,2021,10,1
23125,UK,Industry,0.154125,1610208000,2021,10,1
23126,US,Industry,3.06734,1610208000,2021,10,1
23127,WORLD,Industry,26.5774,1610208000,2021,10,1
23128,Brazil,Industry,0.368641,1610294400,2021,11,1
23129,China,Industry,11.1714,1610294400,2021,11,1
23130,EU27 & UK,Industry,1.6406599999999998,1610294400,2021,11,1
23131,France,Industry,0.21954899999999997,1610294400,2021,11,1
23132,Germany,Industry,0.30535300000000004,1610294400,2021,11,1
23133,India,Industry,2.0482299999999998,1610294400,2021,11,1
23134,Italy,Industry,0.188658,1610294400,2021,11,1
23135,Japan,Industry,0.690446,1610294400,2021,11,1
23136,ROW,Industry,6.5,1610294400,2021,11,1
23137,Russia,Industry,0.6465310000000001,1610294400,2021,11,1
23138,Spain,Industry,0.171041,1610294400,2021,11,1
23139,UK,Industry,0.13009400000000002,1610294400,2021,11,1
23140,US,Industry,3.14083,1610294400,2021,11,1
23141,WORLD,Industry,26.2067,1610294400,2021,11,1
23142,Brazil,Industry,0.382641,1610380800,2021,12,1
23143,China,Industry,11.1996,1610380800,2021,12,1
23144,EU27 & UK,Industry,1.69375,1610380800,2021,12,1
23145,France,Industry,0.21610100000000002,1610380800,2021,12,1
23146,Germany,Industry,0.290563,1610380800,2021,12,1
23147,India,Industry,2.06357,1610380800,2021,12,1
23148,Italy,Industry,0.174421,1610380800,2021,12,1
23149,Japan,Industry,0.744185,1610380800,2021,12,1
23150,ROW,Industry,5.83643,1610380800,2021,12,1
23151,Russia,Industry,0.6562680000000001,1610380800,2021,12,1
23152,Spain,Industry,0.233485,1610380800,2021,12,1
23153,UK,Industry,0.172827,1610380800,2021,12,1
23154,US,Industry,3.0773900000000003,1610380800,2021,12,1
23155,WORLD,Industry,25.6538,1610380800,2021,12,1
23520,Brazil,Industry,0.402825,1612713600,2021,8,2
23521,China,Industry,10.1646,1612713600,2021,8,2
23522,EU27 & UK,Industry,1.935,1612713600,2021,8,2
23523,France,Industry,0.20661300000000002,1612713600,2021,8,2
23524,Germany,Industry,0.391353,1612713600,2021,8,2
23525,India,Industry,2.1520900000000003,1612713600,2021,8,2
23526,Italy,Industry,0.127315,1612713600,2021,8,2
23527,Japan,Industry,0.796138,1612713600,2021,8,2
23528,ROW,Industry,7.36337,1612713600,2021,8,2
23529,Russia,Industry,0.750797,1612713600,2021,8,2
23530,Spain,Industry,0.140023,1612713600,2021,8,2
23531,UK,Industry,0.17928,1612713600,2021,8,2
